id,tvt
00bbac68_2113,12221.457
00bbac68_2114,12221.371
00bbac68_2115,12221.58
00bbac68_2116,12221.622
00bbac68_2117,12221.487
00bbac68_2118,12221.658
00bbac68_2119,12221.55
00bbac68_2120,12221.603
00bbac68_2121,12221.719
00bbac68_2122,12221.682
00bbac68_2123,12221.76
00bbac68_2124,12221.75
00bbac68_2125,12221.65
00bbac68_2126,12221.642
00bbac68_2127,12221.636
00bbac68_2128,12221.579
00bbac68_2129,12221.579
00bbac68_2130,12221.585
00bbac68_2131,12221.607
00bbac68_2132,12221.598
00bbac68_2133,12221.579
00bbac68_2134,12221.579
00bbac68_2135,12221.579
00bbac68_2136,12221.541
00bbac68_2137,12221.541
00bbac68_2138,12221.583
00bbac68_2139,12221.578
00bbac68_2140,12221.547
00bbac68_2141,12221.578
00bbac68_2142,12221.572
00bbac68_2143,12221.565
00bbac68_2144,12221.574
00bbac68_2145,12221.574
00bbac68_2146,12221.574
00bbac68_2147,12221.459
00bbac68_2148,12221.581
00bbac68_2149,12221.661
00bbac68_2150,12221.72
00bbac68_2151,12221.718
00bbac68_2152,12221.697
00bbac68_2153,12221.697
00bbac68_2154,12221.697
00bbac68_2155,12221.697
00bbac68_2156,12221.616
00bbac68_2157,12221.765
00bbac68_2158,12221.765
00bbac68_2159,12221.649
00bbac68_2160,12221.765
00bbac68_2161,12221.777
00bbac68_2162,12221.958
00bbac68_2163,12221.967
00bbac68_2164,12221.649
00bbac68_2165,12221.643
00bbac68_2166,12221.635
00bbac68_2167,12221.732
00bbac68_2168,12221.632
00bbac68_2169,12221.658
00bbac68_2170,12221.773
00bbac68_2171,12221.753
00bbac68_2172,12221.753
00bbac68_2173,12221.782
00bbac68_2174,12221.773
00bbac68_2175,12221.74
00bbac68_2176,12221.553
00bbac68_2177,12221.706
00bbac68_2178,12221.765
00bbac68_2179,12221.765
00bbac68_2180,12221.765
00bbac68_2181,12221.6455
00bbac68_2182,12221.762
00bbac68_2183,12221.762
00bbac68_2184,12221.522
00bbac68_2185,12221.367
00bbac68_2186,12221.758
00bbac68_2187,12221.711
00bbac68_2188,12221.756
00bbac68_2189,12221.821
00bbac68_2190,12221.436
00bbac68_2191,12220.936
00bbac68_2192,12221.567
00bbac68_2193,12221.178
00bbac68_2194,12221.776
00bbac68_2195,12219.801
00bbac68_2196,12219.07
00bbac68_2197,12219.1045
00bbac68_2198,12218.954
00bbac68_2199,12218.954
00bbac68_2200,12219.109
00bbac68_2201,12219.225
00bbac68_2202,12219.41
00bbac68_2203,12219.574
00bbac68_2204,12219.742
00bbac68_2205,12219.742
00bbac68_2206,12219.6
00bbac68_2207,12219.3955
00bbac68_2208,12219.401
00bbac68_2209,12219.594
00bbac68_2210,12219.785
00bbac68_2211,12219.807
00bbac68_2212,12219.739
00bbac68_2213,12219.773
00bbac68_2214,12219.818
00bbac68_2215,12219.809
00bbac68_2216,12219.525
00bbac68_2217,12218.721
00bbac68_2218,12219.316
00bbac68_2219,12219.414
00bbac68_2220,12219.25
00bbac68_2221,12219.384
00bbac68_2222,12219.579
00bbac68_2223,12219.689
00bbac68_2224,12219.75
00bbac68_2225,12219.764
00bbac68_2226,12219.771
00bbac68_2227,12219.75
00bbac68_2228,12219.757
00bbac68_2229,12219.796
00bbac68_2230,12219.882
00bbac68_2231,12219.882
00bbac68_2232,12219.811
00bbac68_2233,12219.726
00bbac68_2234,12219.711
00bbac68_2235,12219.873
00bbac68_2236,12219.86
00bbac68_2237,12219.769
00bbac68_2238,12219.815
00bbac68_2239,12219.634
00bbac68_2240,12219.602
00bbac68_2241,12219.781
00bbac68_2242,12219.853
00bbac68_2243,12219.853
00bbac68_2244,12219.617
00bbac68_2245,12219.76
00bbac68_2246,12219.771
00bbac68_2247,12219.629
00bbac68_2248,12219.629
00bbac68_2249,12219.653
00bbac68_2250,12219.725
00bbac68_2251,12219.725
00bbac68_2252,12219.771
00bbac68_2253,12219.771
00bbac68_2254,12219.928
00bbac68_2255,12219.524
00bbac68_2256,12219.61
00bbac68_2257,12219.694
00bbac68_2258,12219.787
00bbac68_2259,12219.933
00bbac68_2260,12219.89
00bbac68_2261,12219.89
00bbac68_2262,12219.852
00bbac68_2263,12219.867
00bbac68_2264,12219.867
00bbac68_2265,12219.897
00bbac68_2266,12219.897
00bbac68_2267,12219.916
00bbac68_2268,12219.874
00bbac68_2269,12219.922
00bbac68_2270,12220.017
00bbac68_2271,12220.096
00bbac68_2272,12220.347
00bbac68_2273,12220.343
00bbac68_2274,12220.32
00bbac68_2275,12220.053
00bbac68_2276,12219.906
00bbac68_2277,12219.99
00bbac68_2278,12220.153
00bbac68_2279,12220.153
00bbac68_2280,12220.095
00bbac68_2281,12220.053
00bbac68_2282,12219.939
00bbac68_2283,12219.939
00bbac68_2284,12219.939
00bbac68_2285,12220.14
00bbac68_2286,12220.149
00bbac68_2287,12219.977
00bbac68_2288,12219.977
00bbac68_2289,12219.977
00bbac68_2290,12220.149
00bbac68_2291,12220.412
00bbac68_2292,12220.412
00bbac68_2293,12220.461
00bbac68_2294,12220.541
00bbac68_2295,12220.541
00bbac68_2296,12220.367
00bbac68_2297,12220.541
00bbac68_2298,12220.541
00bbac68_2299,12220.367
00bbac68_2300,12220.367
00bbac68_2301,12220.367
00bbac68_2302,12220.506
00bbac68_2303,12220.513
00bbac68_2304,12220.521
00bbac68_2305,12220.561
00bbac68_2306,12220.387
00bbac68_2307,12220.399
00bbac68_2308,12220.399
00bbac68_2309,12220.388
00bbac68_2310,12220.269
00bbac68_2311,12219.882
00bbac68_2312,12218.697
00bbac68_2313,12218.666
00bbac68_2314,12219.661
00bbac68_2315,12219.71
00bbac68_2316,12219.719
00bbac68_2317,12219.801
00bbac68_2318,12219.921
00bbac68_2319,12220.045
00bbac68_2320,12220.192
00bbac68_2321,12220.852
00bbac68_2322,12220.843
00bbac68_2323,12220.843
00bbac68_2324,12220.843
00bbac68_2325,12220.669
00bbac68_2326,12220.669
00bbac68_2327,12220.678
00bbac68_2328,12220.509
00bbac68_2329,12219.976
00bbac68_2330,12219.577
00bbac68_2331,12220.0625
00bbac68_2332,12220.346
00bbac68_2333,12220.482
00bbac68_2334,12220.673
00bbac68_2335,12220.847
00bbac68_2336,12220.82
00bbac68_2337,12220.649
00bbac68_2338,12220.653
00bbac68_2339,12220.653
00bbac68_2340,12220.653
00bbac68_2341,12220.653
00bbac68_2342,12220.653
00bbac68_2343,12220.827
00bbac68_2344,12220.77
00bbac68_2345,12220.827
00bbac68_2346,12220.708
00bbac68_2347,12220.598
00bbac68_2348,12220.783
00bbac68_2349,12220.783
00bbac68_2350,12220.776
00bbac68_2351,12220.776
00bbac68_2352,12220.603
00bbac68_2353,12220.527
00bbac68_2354,12220.49
00bbac68_2355,12220.666
00bbac68_2356,12220.666
00bbac68_2357,12220.561
00bbac68_2358,12220.589
00bbac68_2359,12220.626
00bbac68_2360,12220.626
00bbac68_2361,12220.626
00bbac68_2362,12220.626
00bbac68_2363,12220.626
00bbac68_2364,12220.634
00bbac68_2365,12220.82
00bbac68_2366,12220.8125
00bbac68_2367,12220.626
00bbac68_2368,12220.8125
00bbac68_2369,12220.8125
00bbac68_2370,12220.626
00bbac68_2371,12220.763
00bbac68_2372,12220.539
00bbac68_2373,12220.696
00bbac68_2374,12220.686
00bbac68_2375,12220.659
00bbac68_2376,12220.644
00bbac68_2377,12220.661
00bbac68_2378,12220.576
00bbac68_2379,12220.552
00bbac68_2380,12220.575
00bbac68_2381,12220.546
00bbac68_2382,12220.552
00bbac68_2383,12220.393
00bbac68_2384,12220.604
00bbac68_2385,12220.604
00bbac68_2386,12220.462
00bbac68_2387,12220.687
00bbac68_2388,12220.517
00bbac68_2389,12220.634
00bbac68_2390,12220.687
00bbac68_2391,12220.759
00bbac68_2392,12220.765
00bbac68_2393,12220.663
00bbac68_2394,12220.765
00bbac68_2395,12220.814
00bbac68_2396,12220.798
00bbac68_2397,12220.734
00bbac68_2398,12220.554
00bbac68_2399,12220.739
00bbac68_2400,12220.553
00bbac68_2401,12220.739
00bbac68_2402,12220.7705
00bbac68_2403,12220.805
00bbac68_2404,12220.624
00bbac68_2405,12220.787
00bbac68_2406,12220.621
00bbac68_2407,12220.626
00bbac68_2408,12220.795
00bbac68_2409,12220.821
00bbac68_2410,12220.786
00bbac68_2411,12220.085
00bbac68_2412,12220.732
00bbac68_2413,12220.973
00bbac68_2414,12220.786
00bbac68_2415,12220.871
00bbac68_2416,12220.842
00bbac68_2417,12220.867
00bbac68_2418,12220.682
00bbac68_2419,12220.867
00bbac68_2420,12220.605
00bbac68_2421,12220.547
00bbac68_2422,12220.937
00bbac68_2423,12220.928
00bbac68_2424,12220.973
00bbac68_2425,12220.786
00bbac68_2426,12220.786
00bbac68_2427,12220.986
00bbac68_2428,12220.955
00bbac68_2429,12220.769
00bbac68_2430,12220.979
00bbac68_2431,12220.979
00bbac68_2432,12220.947
00bbac68_2433,12220.947
00bbac68_2434,12220.979
00bbac68_2435,12220.738
00bbac68_2436,12220.884
00bbac68_2437,12220.884
00bbac68_2438,12220.921
00bbac68_2439,12220.734
00bbac68_2440,12220.935
00bbac68_2441,12220.935
00bbac68_2442,12220.927
00bbac68_2443,12220.924
00bbac68_2444,12220.949
00bbac68_2445,12220.804
00bbac68_2446,12220.955
00bbac68_2447,12220.955
00bbac68_2448,12220.583
00bbac68_2449,12220.666
00bbac68_2450,12221.121
00bbac68_2451,12221.155
00bbac68_2452,12221.129
00bbac68_2453,12221.129
00bbac68_2454,12221.129
00bbac68_2455,12221.112
00bbac68_2456,12220.926
00bbac68_2457,12221.112
00bbac68_2458,12221.137
00bbac68_2459,12220.95
00bbac68_2460,12220.95
00bbac68_2461,12220.95
00bbac68_2462,12220.95
00bbac68_2463,12221.1455
00bbac68_2464,12221.1455
00bbac68_2465,12221.1455
00bbac68_2466,12221.1455
00bbac68_2467,12221.1455
00bbac68_2468,12221.135
00bbac68_2469,12221.208
00bbac68_2470,12221.208
00bbac68_2471,12221.208
00bbac68_2472,12221.208
00bbac68_2473,12221.208
00bbac68_2474,12221.207
00bbac68_2475,12221.205
00bbac68_2476,12221.205
00bbac68_2477,12221.205
00bbac68_2478,12221.244
00bbac68_2479,12221.213
00bbac68_2480,12221.212
00bbac68_2481,12221.194
00bbac68_2482,12221.194
00bbac68_2483,12221.194
00bbac68_2484,12221.009
00bbac68_2485,12221.194
00bbac68_2486,12221.163
00bbac68_2487,12221.163
00bbac68_2488,12221.163
00bbac68_2489,12221.194
00bbac68_2490,12221.194
00bbac68_2491,12221.163
00bbac68_2492,12221.163
00bbac68_2493,12221.163
00bbac68_2494,12221.194
00bbac68_2495,12221.194
00bbac68_2496,12221.194
00bbac68_2497,12221.194
00bbac68_2498,12221.22
00bbac68_2499,12221.276
00bbac68_2500,12221.244
00bbac68_2501,12221.276
00bbac68_2502,12221.276
00bbac68_2503,12221.243
00bbac68_2504,12221.25
00bbac68_2505,12221.241
00bbac68_2506,12221.055
00bbac68_2507,12221.241
00bbac68_2508,12221.183
00bbac68_2509,12221.214
00bbac68_2510,12221.206
00bbac68_2511,12221.206
00bbac68_2512,12221.245
00bbac68_2513,12221.25
00bbac68_2514,12221.212
00bbac68_2515,12221.239
00bbac68_2516,12221.239
00bbac68_2517,12221.177
00bbac68_2518,12221.177
00bbac68_2519,12220.99
00bbac68_2520,12221.1875
00bbac68_2521,12221.219
00bbac68_2522,12221.219
00bbac68_2523,12221.039
00bbac68_2524,12221.039
00bbac68_2525,12221.222
00bbac68_2526,12221.2295
00bbac68_2527,12221.077
00bbac68_2528,12221.259
00bbac68_2529,12221.239
00bbac68_2530,12221.264
00bbac68_2531,12221.271
00bbac68_2532,12221.303
00bbac68_2533,12221.301
00bbac68_2534,12221.303
00bbac68_2535,12221.271
00bbac68_2536,12221.264
00bbac68_2537,12221.271
00bbac68_2538,12221.245
00bbac68_2539,12221.186
00bbac68_2540,12221.377
00bbac68_2541,12221.327
00bbac68_2542,12221.399
00bbac68_2543,12221.396
00bbac68_2544,12221.399
00bbac68_2545,12221.399
00bbac68_2546,12221.367
00bbac68_2547,12221.335
00bbac68_2548,12221.335
00bbac68_2549,12221.335
00bbac68_2550,12221.399
00bbac68_2551,12221.32
00bbac68_2552,12221.364
00bbac68_2553,12221.31
00bbac68_2554,12221.31
00bbac68_2555,12221.135
00bbac68_2556,12220.163
00bbac68_2557,12220.247
00bbac68_2558,12221.038
00bbac68_2559,12221.126
00bbac68_2560,12221.126
00bbac68_2561,12221.123
00bbac68_2562,12221.088
00bbac68_2563,12221.148
00bbac68_2564,12221.151
00bbac68_2565,12221.151
00bbac68_2566,12221.151
00bbac68_2567,12221.111
00bbac68_2568,12221.154
00bbac68_2569,12221.143
00bbac68_2570,12221.099
00bbac68_2571,12221.099
00bbac68_2572,12221.005
00bbac68_2573,12221.191
00bbac68_2574,12221.191
00bbac68_2575,12221.049
00bbac68_2576,12221.172
00bbac68_2577,12221.18
00bbac68_2578,12221.148
00bbac68_2579,12221.148
00bbac68_2580,12220.969
00bbac68_2581,12221.154
00bbac68_2582,12220.953
00bbac68_2583,12221.1455
00bbac68_2584,12221.154
00bbac68_2585,12221.14
00bbac68_2586,12221.1
00bbac68_2587,12221.1045
00bbac68_2588,12221.044
00bbac68_2589,12221.044
00bbac68_2590,12221.019
00bbac68_2591,12221.019
00bbac68_2592,12221.019
00bbac68_2593,12221.034
00bbac68_2594,12221.034
00bbac68_2595,12220.994
00bbac68_2596,12220.994
00bbac68_2597,12220.994
00bbac68_2598,12220.994
00bbac68_2599,12220.994
00bbac68_2600,12220.994
00bbac68_2601,12220.994
00bbac68_2602,12220.994
00bbac68_2603,12220.994
00bbac68_2604,12220.994
00bbac68_2605,12220.984
00bbac68_2606,12220.984
00bbac68_2607,12220.984
00bbac68_2608,12220.799
00bbac68_2609,12220.799
00bbac68_2610,12220.984
00bbac68_2611,12220.799
00bbac68_2612,12220.922
00bbac68_2613,12220.985
00bbac68_2614,12220.951
00bbac68_2615,12220.951
00bbac68_2616,12220.965
00bbac68_2617,12221.002
00bbac68_2618,12220.779
00bbac68_2619,12220.965
00bbac68_2620,12220.974
00bbac68_2621,12220.944
00bbac68_2622,12220.961
00bbac68_2623,12220.961
00bbac68_2624,12220.961
00bbac68_2625,12220.946
00bbac68_2626,12220.971
00bbac68_2627,12220.953
00bbac68_2628,12220.953
00bbac68_2629,12220.953
00bbac68_2630,12220.96
00bbac68_2631,12220.974
00bbac68_2632,12221.004
00bbac68_2633,12220.913
00bbac68_2634,12221.126
00bbac68_2635,12220.941
00bbac68_2636,12221.128
00bbac68_2637,12221.273
00bbac68_2638,12221.273
00bbac68_2639,12221.156
00bbac68_2640,12221.156
00bbac68_2641,12221.273
00bbac68_2642,12221.188
00bbac68_2643,12221.167
00bbac68_2644,12221.058
00bbac68_2645,12221.148
00bbac68_2646,12221.206
00bbac68_2647,12221.047
00bbac68_2648,12221.282
00bbac68_2649,12221.282
00bbac68_2650,12221.096
00bbac68_2651,12221.282
00bbac68_2652,12221.29
00bbac68_2653,12221.288
00bbac68_2654,12221.288
00bbac68_2655,12221.259
00bbac68_2656,12221.117
00bbac68_2657,12221.101
00bbac68_2658,12221.117
00bbac68_2659,12221.283
00bbac68_2660,12221.272
00bbac68_2661,12221.26
00bbac68_2662,12221.094
00bbac68_2663,12221.078
00bbac68_2664,12221.094
00bbac68_2665,12221.26
00bbac68_2666,12221.211
00bbac68_2667,12221.094
00bbac68_2668,12221.084
00bbac68_2669,12221.206
00bbac68_2670,12221.024
00bbac68_2671,12221.01
00bbac68_2672,12220.974
00bbac68_2673,12221.026
00bbac68_2674,12221.044
00bbac68_2675,12221.044
00bbac68_2676,12221.044
00bbac68_2677,12221.084
00bbac68_2678,12220.968
00bbac68_2679,12220.892
00bbac68_2680,12220.962
00bbac68_2681,12221.069
00bbac68_2682,12221.069
00bbac68_2683,12221.069
00bbac68_2684,12220.946
00bbac68_2685,12220.939
00bbac68_2686,12220.893
00bbac68_2687,12220.858
00bbac68_2688,12221.077
00bbac68_2689,12221.126
00bbac68_2690,12221.057
00bbac68_2691,12221.057
00bbac68_2692,12221.057
00bbac68_2693,12221.079
00bbac68_2694,12221.03
00bbac68_2695,12221.057
00bbac68_2696,12221.057
00bbac68_2697,12221.03
00bbac68_2698,12221.008
00bbac68_2699,12220.821
00bbac68_2700,12220.821
00bbac68_2701,12220.821
00bbac68_2702,12220.808
00bbac68_2703,12220.953
00bbac68_2704,12220.86
00bbac68_2705,12220.877
00bbac68_2706,12220.777
00bbac68_2707,12220.749
00bbac68_2708,12220.866
00bbac68_2709,12220.86
00bbac68_2710,12220.973
00bbac68_2711,12221.021
00bbac68_2712,12220.964
00bbac68_2713,12220.964
00bbac68_2714,12220.902
00bbac68_2715,12220.966
00bbac68_2716,12221.015
00bbac68_2717,12221.015
00bbac68_2718,12221.015
00bbac68_2719,12221.015
00bbac68_2720,12221.056
00bbac68_2721,12221.056
00bbac68_2722,12221.056
00bbac68_2723,12221.056
00bbac68_2724,12220.869
00bbac68_2725,12221.051
00bbac68_2726,12221.051
00bbac68_2727,12220.988
00bbac68_2728,12220.851
00bbac68_2729,12221.037
00bbac68_2730,12220.938
00bbac68_2731,12220.938
00bbac68_2732,12221.056
00bbac68_2733,12221.092
00bbac68_2734,12221.043
00bbac68_2735,12220.91
00bbac68_2736,12220.726
00bbac68_2737,12220.726
00bbac68_2738,12220.91
00bbac68_2739,12220.897
00bbac68_2740,12221.043
00bbac68_2741,12221.075
00bbac68_2742,12221.075
00bbac68_2743,12220.942
00bbac68_2744,12221.149
00bbac68_2745,12221.081
00bbac68_2746,12221.198
00bbac68_2747,12220.961
00bbac68_2748,12220.193
00bbac68_2749,12220.334
00bbac68_2750,12220.458
00bbac68_2751,12221.124
00bbac68_2752,12221.11
00bbac68_2753,12220.757
00bbac68_2754,12220.976
00bbac68_2755,12221.205
00bbac68_2756,12221.178
00bbac68_2757,12220.857
00bbac68_2758,12220.986
00bbac68_2759,12220.937
00bbac68_2760,12220.493
00bbac68_2761,12220.687
00bbac68_2762,12220.735
00bbac68_2763,12220.717
00bbac68_2764,12220.717
00bbac68_2765,12220.738
00bbac68_2766,12220.709
00bbac68_2767,12220.929
00bbac68_2768,12220.705
00bbac68_2769,12220.886
00bbac68_2770,12220.612
00bbac68_2771,12220.623
00bbac68_2772,12220.715
00bbac68_2773,12221.117
00bbac68_2774,12221.036
00bbac68_2775,12220.743
00bbac68_2776,12220.586
00bbac68_2777,12220.457
00bbac68_2778,12220.633
00bbac68_2779,12220.633
00bbac68_2780,12220.856
00bbac68_2781,12221.149
00bbac68_2782,12221.186
00bbac68_2783,12221.186
00bbac68_2784,12221.126
00bbac68_2785,12220.964
00bbac68_2786,12221.023
00bbac68_2787,12221.023
00bbac68_2788,12221.068
00bbac68_2789,12221.127
00bbac68_2790,12221.068
00bbac68_2791,12221.143
00bbac68_2792,12221.179
00bbac68_2793,12220.98
00bbac68_2794,12221.074
00bbac68_2795,12221.055
00bbac68_2796,12221.0625
00bbac68_2797,12221.054
00bbac68_2798,12221.054
00bbac68_2799,12221.078
00bbac68_2800,12221.177
00bbac68_2801,12220.993
00bbac68_2802,12220.987
00bbac68_2803,12221.125
00bbac68_2804,12221.159
00bbac68_2805,12221.104
00bbac68_2806,12221.094
00bbac68_2807,12221.107
00bbac68_2808,12221.223
00bbac68_2809,12221.041
00bbac68_2810,12221.223
00bbac68_2811,12221.116
00bbac68_2812,12221.1455
00bbac68_2813,12221.1455
00bbac68_2814,12221.029
00bbac68_2815,12221.032
00bbac68_2816,12221.104
00bbac68_2817,12221.029
00bbac68_2818,12220.972
00bbac68_2819,12221.093
00bbac68_2820,12221.116
00bbac68_2821,12221.097
00bbac68_2822,12221.104
00bbac68_2823,12221.142
00bbac68_2824,12221.1045
00bbac68_2825,12221.126
00bbac68_2826,12221.064
00bbac68_2827,12221.182
00bbac68_2828,12221.224
00bbac68_2829,12220.992
00bbac68_2830,12221.325
00bbac68_2831,12221.219
00bbac68_2832,12221.397
00bbac68_2833,12221.352
00bbac68_2834,12221.352
00bbac68_2835,12221.188
00bbac68_2836,12221.297
00bbac68_2837,12221.184
00bbac68_2838,12221.297
00bbac68_2839,12221.293
00bbac68_2840,12221.181
00bbac68_2841,12221.169
00bbac68_2842,12221.337
00bbac68_2843,12221.22
00bbac68_2844,12221.087
00bbac68_2845,12221.228
00bbac68_2846,12221.168
00bbac68_2847,12221.168
00bbac68_2848,12221.168
00bbac68_2849,12221.124
00bbac68_2850,12221.124
00bbac68_2851,12221.202
00bbac68_2852,12221.18
00bbac68_2853,12220.963
00bbac68_2854,12221.171
00bbac68_2855,12221.175
00bbac68_2856,12221.095
00bbac68_2857,12221.095
00bbac68_2858,12221.161
00bbac68_2859,12221.033
00bbac68_2860,12220.81
00bbac68_2861,12220.783
00bbac68_2862,12220.857
00bbac68_2863,12221.077
00bbac68_2864,12221.064
00bbac68_2865,12220.865
00bbac68_2866,12221.072
00bbac68_2867,12220.878
00bbac68_2868,12221.043
00bbac68_2869,12221.124
00bbac68_2870,12221.043
00bbac68_2871,12220.741
00bbac68_2872,12220.572
00bbac68_2873,12220.758
00bbac68_2874,12221.156
00bbac68_2875,12220.89
00bbac68_2876,12221.076
00bbac68_2877,12221.076
00bbac68_2878,12221.076
00bbac68_2879,12221.076
00bbac68_2880,12221.076
00bbac68_2881,12221.054
00bbac68_2882,12220.706
00bbac68_2883,12220.747
00bbac68_2884,12220.595
00bbac68_2885,12220.867
00bbac68_2886,12221.054
00bbac68_2887,12221.054
00bbac68_2888,12220.723
00bbac68_2889,12220.947
00bbac68_2890,12221.038
00bbac68_2891,12221.038
00bbac68_2892,12221.076
00bbac68_2893,12220.89
00bbac68_2894,12221.156
00bbac68_2895,12221.156
00bbac68_2896,12221.076
00bbac68_2897,12221.051
00bbac68_2898,12220.682
00bbac68_2899,12221.038
00bbac68_2900,12221.076
00bbac68_2901,12221.137
00bbac68_2902,12221.071
00bbac68_2903,12221.049
00bbac68_2904,12221.049
00bbac68_2905,12221.097
00bbac68_2906,12221.152
00bbac68_2907,12221.049
00bbac68_2908,12221.049
00bbac68_2909,12221.071
00bbac68_2910,12221.049
00bbac68_2911,12220.862
00bbac68_2912,12220.759
00bbac68_2913,12220.567
00bbac68_2914,12220.678
00bbac68_2915,12220.701
00bbac68_2916,12220.581
00bbac68_2917,12220.581
00bbac68_2918,12220.567
00bbac68_2919,12221.071
00bbac68_2920,12221.152
00bbac68_2921,12220.885
00bbac68_2922,12221.049
00bbac68_2923,12220.751
00bbac68_2924,12220.707
00bbac68_2925,12220.701
00bbac68_2926,12220.678
00bbac68_2927,12221.049
00bbac68_2928,12221.079
00bbac68_2929,12220.885
00bbac68_2930,12221.14
00bbac68_2931,12220.867
00bbac68_2932,12220.771
00bbac68_2933,12220.684
00bbac68_2934,12221.036
00bbac68_2935,12221.168
00bbac68_2936,12221.1455
00bbac68_2937,12220.795
00bbac68_2938,12220.773
00bbac68_2939,12221.1455
00bbac68_2940,12220.798
00bbac68_2941,12220.806
00bbac68_2942,12220.867
00bbac68_2943,12220.937
00bbac68_2944,12220.9795
00bbac68_2945,12220.87
00bbac68_2946,12221.034
00bbac68_2947,12220.926
00bbac68_2948,12221.02
00bbac68_2949,12220.853
00bbac68_2950,12221.02
00bbac68_2951,12220.9795
00bbac68_2952,12220.904
00bbac68_2953,12220.9795
00bbac68_2954,12221.057
00bbac68_2955,12220.904
00bbac68_2956,12220.689
00bbac68_2957,12220.837
00bbac68_2958,12220.874
00bbac68_2959,12220.903
00bbac68_2960,12220.979
00bbac68_2961,12220.935
00bbac68_2962,12220.972
00bbac68_2963,12220.911
00bbac68_2964,12220.839
00bbac68_2965,12220.722
00bbac68_2966,12220.986
00bbac68_2967,12221.049
00bbac68_2968,12221.153
00bbac68_2969,12221.098
00bbac68_2970,12221.098
00bbac68_2971,12221.134
00bbac68_2972,12221.102
00bbac68_2973,12221.124
00bbac68_2974,12221.153
00bbac68_2975,12221.153
00bbac68_2976,12220.974
00bbac68_2977,12220.955
00bbac68_2978,12221.142
00bbac68_2979,12221.106
00bbac68_2980,12221.129
00bbac68_2981,12221.157
00bbac68_2982,12221.123
00bbac68_2983,12221.003
00bbac68_2984,12221.0
00bbac68_2985,12220.974
00bbac68_2986,12221.142
00bbac68_2987,12221.142
00bbac68_2988,12220.974
00bbac68_2989,12221.102
00bbac68_2990,12221.194
00bbac68_2991,12220.991
00bbac68_2992,12220.957
00bbac68_2993,12221.083
00bbac68_2994,12221.083
00bbac68_2995,12220.897
